    2    0    -4.841652998000000E-04     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
    3    0     9.570330999999999E-07     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
    4    0     5.399078000000000E-07     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
    5    0     6.868829999999999E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
    6    0    -1.496092000000000E-07     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
    7    0     9.008470000000000E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
    8    0     4.838350000000000E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
    9    0     2.844030000000000E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   10    0     5.496729999999999E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   11    0    -5.193740000000000E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   12    0     3.409179999999999E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   13    0     4.298730000000000E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   14    0    -2.087460000000000E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   15    0     8.077999999999999E-10     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   16    0    -6.967400000000000E-09     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   17    0     2.113980000000000E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   18    0     8.668600000000000E-09     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   19    0    -4.812000000000000E-09     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
