    2    0    -4.841668548961195E-04     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
    3    0     9.586993264984447E-07     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
    4    0     5.177666666666666E-07     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
    5    0     6.820005707542267E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
    6    0    -1.504998704893386E-07     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
    7    0     9.379539428067173E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
    8    0     5.040011556067517E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
    9    0     2.689991245925885E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   10    0     5.270005692777263E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   11    0     4.769996587411048E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   12    0     3.910000000000000E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   13    0     4.290001175213514E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   14    0    -2.320003277048815E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   15    0     2.499998041031491E-09     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   16    0    -6.200002017814922E-09     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   17    0     1.570000801296429E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   18    0     1.039999501622802E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   19    0     1.700000544871707E-09     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   20    0     2.450007124379886E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   21    0    -8.999992875462297E-10     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   22    0    -3.900000695156633E-09     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   23    0    -2.039994838593804E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   24    0    -1.300000000000000E-09     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   25    0     3.999998079631892E-10     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   26    0     1.899998792651056E-09     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   27    0     6.500001325999864E-09     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   28    0    -1.450005307249815E-08     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   29    0    -6.600004955519455E-09     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   30    0    -1.600000066393441E-09     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   31    0    -7.000002830657023E-10     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   32    0    -6.951936014676333E-09     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   33    0    -3.799995048091824E-09     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   34    0    -7.500002531487495E-09     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   35    0     9.300000843737655E-09     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
   36    0    -3.999998246574958E-10     0.000000000000000E+00    0.0000000000E+00    0.0000000000E+00
